car_name,kms_driven,fuel_type,transmission,ownership,manufacture,engine,Seats,price,multiply,engine_cat
Maruti,25000.0,Petrol,Manual,1st Owner,2019.0,1197.0,5.0,5.7,Lakh,lower
Ford,20000.0,Diesel,Manual,1st Owner,2021.0,1498.0,5.0,11.0,Lakh,medium
Jaguar,70000.0,Diesel,Automatic,2nd Owner,2014.0,2179.0,5.0,18.0,Lakh,high
Tata,35000.0,Diesel,Manual,3rd Owner,2013.0,1405.0,5.0,1.0,Lakh,medium
Toyota,26629.0,Diesel,Automatic,1st Owner,2021.0,2755.0,7.0,43.5,Lakh,high
Mercedes-Benz,20000.0,Diesel,Automatic,1st Owner,2019.0,1950.0,5.0,46.5,Lakh,medium
Mercedes-Benz,33000.0,Diesel,Automatic,1st Owner,2019.0,2143.0,5.0,53.95,Lakh,high
BMW,25000.0,Petrol,Automatic,1st Owner,2021.0,1998.0,5.0,61.75,Lakh,medium
Audi,55291.0,Diesel,Manual,1st Owner,2017.0,1968.0,5.0,27.95,Lakh,medium
Mercedes-Benz,58500.0,Diesel,Automatic,1st Owner,2013.0,2143.0,5.0,16.5,Lakh,high
Audi,15000.0,Diesel,Automatic,1st Owner,2018.0,2967.0,7.0,72.5,Lakh,high
Renault,90000.0,Diesel,Manual,1st Owner,2014.0,1461.0,5.0,6.5,Lakh,medium
Audi,64000.0,Diesel,Automatic,2nd Owner,2012.0,1968.0,5.0,13.0,Lakh,medium
Maruti,132596.0,Petrol,Manual,2nd Owner,2004.0,993.0,5.0,4.0,Lakh,lower
Maruti,99673.0,Petrol,Manual,3rd Owner,2008.0,1298.0,5.0,1.54,Lakh,medium
Volkswagen,69828.0,Petrol,Automatic,3rd Owner,2011.0,1598.0,5.0,3.92,Lakh,medium
Maruti,72820.0,Petrol,Manual,2nd Owner,2016.0,1197.0,5.0,5.94,Lakh,lower
Mercedes-Benz,20785.0,Diesel,Automatic,1st Owner,2019.0,1950.0,5.0,37.24,Lakh,medium
Maruti,31172.0,Petrol,Automatic,2nd Owner,2016.0,1197.0,5.0,5.88,Lakh,lower
Hyundai,24395.0,Petrol,Manual,1st Owner,2016.0,1197.0,5.0,4.52,Lakh,lower
MG,11050.0,Petrol,Automatic,1st Owner,2021.0,1451.0,5.0,18.25,Lakh,medium
Toyota,123394.0,Diesel,Manual,2nd Owner,2013.0,2494.0,7.0,7.74,Lakh,high
Maruti,105053.0,Diesel,Manual,2nd Owner,2013.0,1248.0,5.0,4.21,Lakh,medium
Hyundai,10283.0,Petrol,Manual,1st Owner,2021.0,1197.0,5.0,8.44,Lakh,lower
Tata,2443.0,Diesel,Manual,1st Owner,2022.0,1956.0,5.0,21.99,Lakh,medium
Toyota,44000.0,Petrol,Automatic,2nd Owner,2019.0,2694.0,7.0,31.0,Lakh,high
Audi,68000.0,Diesel,Automatic,3rd Owner,2011.0,2967.0,5.0,9.95,Lakh,high
Mahindra,72000.0,Diesel,Automatic,1st Owner,2013.0,2696.0,7.0,9.75,Lakh,high
Hyundai,38000.0,Petrol,Manual,1st Owner,2011.0,1086.0,5.0,2.25,Lakh,lower
Maruti,65000.0,Petrol,Manual,1st Owner,2019.0,1197.0,5.0,6.5,Lakh,lower
Audi,43000.0,Diesel,Automatic,2nd Owner,2014.0,2967.0,7.0,18.75,Lakh,high
Hyundai,52000.0,Petrol,Manual,2nd Owner,2014.0,1086.0,5.0,4.25,Lakh,lower
Mahindra,117000.0,Diesel,Manual,1st Owner,2012.0,2179.0,7.0,7.45,Lakh,high
Hyundai,84000.0,Petrol,Manual,1st Owner,2016.0,1591.0,5.0,8.25,Lakh,medium
Maruti,45080.0,Petrol,Manual,3rd Owner,2015.0,796.0,5.0,2.04,Lakh,lower
Maruti,39341.0,Petrol,Manual,1st Owner,2019.0,1196.0,5.0,4.7,Lakh,lower
Mahindra,133000.0,Diesel,Manual,1st Owner,2007.0,2609.0,8.0,3.3,Lakh,high
Hyundai,14824.0,Petrol,Manual,1st Owner,2020.0,1197.0,5.0,8.2,Lakh,lower
Honda,82500.0,Petrol,Manual,1st Owner,2017.0,1497.0,5.0,9.25,Lakh,medium
Kia,17922.0,Petrol,Manual,1st Owner,2020.0,1497.0,5.0,13.49,Lakh,medium
Mitsubishi,85000.0,Diesel,Automatic,1st Owner,2015.0,2477.0,6.0,16.75,Lakh,high
Hyundai,67000.0,Petrol,Automatic,1st Owner,2015.0,1197.0,5.0,5.75,Lakh,lower
Honda,35000.0,Petrol,Automatic,1st Owner,2018.0,1199.0,5.0,7.45,Lakh,lower
Maruti,53000.0,Petrol,Manual,1st Owner,2016.0,796.0,5.0,3.45,Lakh,lower
MG,598.0,Petrol,Manual,1st Owner,2022.0,1451.0,5.0,20.75,Lakh,medium
Maruti,75727.0,Diesel,Manual,1st Owner,2019.0,1248.0,7.0,8.92,Lakh,medium
Kia,7000.0,Petrol,Automatic,1st Owner,2020.0,1353.0,5.0,18.9,Lakh,medium
Maruti,62403.0,Diesel,Manual,1st Owner,2016.0,1248.0,5.0,8.58,Lakh,medium
Volkswagen,44487.0,Diesel,Manual,2nd Owner,2014.0,1498.0,5.0,4.53,Lakh,medium
Mercedes-Benz,24000.0,Diesel,Automatic,2nd Owner,2020.0,1950.0,5.0,39.0,Lakh,medium
Toyota,47000.0,Diesel,Automatic,1st Owner,2020.0,2393.0,7.0,28.5,Lakh,high
Hyundai,31212.0,Petrol,Manual,1st Owner,2008.0,1086.0,5.0,1.9,Lakh,lower
Skoda,17776.0,Petrol,Automatic,1st Owner,2020.0,1984.0,5.0,33.65,Lakh,medium
Hyundai,31837.0,Diesel,Manual,2nd Owner,2015.0,1582.0,5.0,6.58,Lakh,medium
Audi,39000.0,Diesel,Automatic,1st Owner,2020.0,1968.0,5.0,25.8,Lakh,medium
Maruti,78000.0,Petrol,Manual,2nd Owner,2006.0,796.0,5.0,1.2,Lakh,lower
Ford,31000.0,Petrol,Automatic,1st Owner,2020.0,1497.0,5.0,11.85,Lakh,medium
Maruti,115986.0,Diesel,Manual,2nd Owner,2013.0,1248.0,5.0,3.88,Lakh,medium
Toyota,73029.0,Petrol,Manual,2nd Owner,2014.0,1496.0,5.0,3.92,Lakh,medium
Hyundai,25000.0,Petrol,Automatic,2nd Owner,2013.0,1591.0,5.0,6.35,Lakh,medium
Honda,74809.0,Diesel,Manual,1st Owner,2013.0,1498.0,5.0,2.44,Lakh,medium
Hyundai,33560.0,Petrol,Manual,1st Owner,2011.0,1197.0,5.0,2.72,Lakh,lower
Hyundai,40821.0,Petrol,Automatic,1st Owner,2011.0,1197.0,5.0,2.86,Lakh,lower
Mercedes-Benz,58000.0,Diesel,Automatic,2nd Owner,2014.0,2143.0,5.0,15.75,Lakh,high
Ford,75991.0,Petrol,Manual,2nd Owner,2010.0,1196.0,5.0,1.63,Lakh,lower
Maruti,136432.0,Petrol,Manual,2nd Owner,2008.0,1298.0,5.0,1.78,Lakh,medium
Toyota,83000.0,Diesel,Automatic,2nd Owner,2016.0,2755.0,8.0,17.25,Lakh,high
Hyundai,51915.0,Petrol,Manual,1st Owner,2008.0,1086.0,5.0,1.11,Lakh,lower
Volkswagen,63100.0,Petrol,Automatic,2nd Owner,2014.0,1197.0,5.0,5.5,Lakh,lower
Mercedes-Benz,54000.0,Diesel,Automatic,2nd Owner,2017.0,2143.0,5.0,48.0,Lakh,high
BMW,9000.0,Diesel,Automatic,1st Owner,2021.0,1995.0,5.0,45.5,Lakh,medium
Hyundai,46833.0,Petrol,Manual,1st Owner,2012.0,1086.0,5.0,3.25,Lakh,lower
Hyundai,78744.0,Diesel,Manual,2nd Owner,2012.0,1582.0,5.0,5.25,Lakh,medium
Maruti,79542.0,Diesel,Manual,2nd Owner,2014.0,1248.0,5.0,4.9,Lakh,medium
Honda,96000.0,Petrol,Automatic,2nd Owner,2010.0,1497.0,5.0,4.6,Lakh,medium
Kia,13000.0,Petrol,Manual,1st Owner,2021.0,998.0,5.0,13.25,Lakh,lower
Maruti,44521.0,Diesel,Manual,1st Owner,2010.0,1248.0,5.0,3.8,Lakh,medium
Hyundai,29927.0,Petrol,Automatic,2nd Owner,2017.0,1197.0,5.0,5.47,Lakh,lower
Honda,48019.0,Petrol,Automatic,1st Owner,2017.0,1997.0,5.0,19.75,Lakh,medium
Hyundai,27311.0,Petrol,Manual,2nd Owner,2017.0,1197.0,5.0,6.75,Lakh,lower
Mahindra,14000.0,Diesel,Manual,1st Owner,2021.0,2179.0,7.0,20.5,Lakh,high
Hyundai,64640.0,Petrol,Manual,1st Owner,2009.0,1197.0,5.0,3.15,Lakh,lower
Honda,96505.0,Petrol,Manual,2nd Owner,2012.0,1497.0,5.0,4.99,Lakh,medium
Toyota,90479.0,Diesel,Automatic,1st Owner,2018.0,2755.0,7.0,32.0,Lakh,high
Hyundai,3500.0,Petrol,Manual,1st Owner,2022.0,1197.0,5.0,9.65,Lakh,lower
Tata,42374.0,Petrol,Manual,1st Owner,2018.0,1198.0,5.0,8.55,Lakh,lower
Maruti,45879.0,Diesel,Manual,1st Owner,2016.0,1248.0,5.0,7.1,Lakh,medium
Maruti,120000.0,Diesel,Manual,2nd Owner,2016.0,1248.0,5.0,5.72,Lakh,medium
Hyundai,89680.0,Petrol,Manual,2nd Owner,2015.0,1197.0,5.0,4.7,Lakh,lower
BMW,99000.0,Diesel,Automatic,3rd Owner,2012.0,1995.0,5.0,12.75,Lakh,medium
Maruti,90000.0,Petrol,Manual,3rd Owner,1998.0,993.0,5.0,1.1,Lakh,lower
BMW,27000.0,Diesel,Automatic,1st Owner,2018.0,2993.0,5.0,59.75,Lakh,high
Skoda,79776.0,Diesel,Automatic,1st Owner,2015.0,1968.0,5.0,14.65,Lakh,medium
Toyota,67000.0,Diesel,Automatic,1st Owner,2011.0,2982.0,7.0,54.0,Lakh,high
Skoda,108000.0,Diesel,Manual,1st Owner,2017.0,1968.0,5.0,14.75,Lakh,medium
Volkswagen,58000.0,Diesel,Manual,1st Owner,2019.0,1498.0,5.0,9.45,Lakh,medium
Skoda,32067.0,Petrol,Automatic,1st Owner,2018.0,1798.0,5.0,22.75,Lakh,medium
Toyota,52187.0,Diesel,Manual,2nd Owner,2017.0,2393.0,7.0,19.5,Lakh,high
BMW,17100.0,Diesel,Automatic,1st Owner,2019.0,2993.0,5.0,58.75,Lakh,high
MG,9562.0,Petrol,Automatic,1st Owner,2021.0,1451.0,6.0,19.4,Lakh,medium
MG,36388.0,Diesel,Manual,1st Owner,2019.0,1956.0,5.0,18.1,Lakh,medium
Mercedes-Benz,45000.0,Diesel,Automatic,2nd Owner,2011.0,2143.0,5.0,9.75,Lakh,high
Jeep,36149.0,Diesel,Manual,1st Owner,2019.0,1956.0,5.0,17.75,Lakh,medium
Kia,20155.0,Petrol,Manual,1st Owner,2020.0,1353.0,5.0,16.95,Lakh,medium
MG,51904.0,Petrol,Automatic,1st Owner,2019.0,1451.0,5.0,16.75,Lakh,medium
Volkswagen,54000.0,Petrol,Automatic,1st Owner,2015.0,1197.0,5.0,7.25,Lakh,lower
Kia,31727.0,Petrol,Manual,2nd Owner,2019.0,1353.0,5.0,15.65,Lakh,medium
Mahindra,73986.0,Diesel,Automatic,1st Owner,2017.0,2179.0,7.0,14.45,Lakh,high
Kia,7100.0,Diesel,Manual,1st Owner,2021.0,1493.0,5.0,14.25,Lakh,medium
Kia,5397.0,Petrol,Manual,1st Owner,2021.0,998.0,5.0,13.95,Lakh,lower
BMW,65000.0,Diesel,Automatic,1st Owner,2018.0,1995.0,5.0,49.5,Lakh,medium
Hyundai,90000.0,Diesel,Manual,1st Owner,2017.0,1396.0,5.0,7.0,Lakh,medium
Maruti,80000.0,Petrol,Manual,2nd Owner,2013.0,1197.0,5.0,4.75,Lakh,lower
Volkswagen,91000.0,Petrol,Automatic,2nd Owner,2015.0,1197.0,5.0,7.0,Lakh,lower
BMW,69000.0,Diesel,Automatic,2nd Owner,2010.0,2993.0,5.0,23.75,Lakh,high
Toyota,89000.0,Diesel,Manual,2nd Owner,2014.0,2982.0,7.0,17.5,Lakh,high
Hyundai,95254.0,Diesel,Manual,1st Owner,2013.0,2199.0,7.0,8.25,Lakh,high
Hyundai,51000.0,Petrol,Manual,1st Owner,2016.0,1591.0,5.0,10.5,Lakh,medium
Hyundai,62000.0,Petrol,Automatic,2nd Owner,2014.0,1197.0,5.0,3.95,Lakh,lower
Tata,120000.0,Diesel,Manual,1st Owner,2017.0,2179.0,7.0,12.35,Lakh,high
Tata,2000.0,Diesel,Automatic,1st Owner,2022.0,1956.0,5.0,25.75,Lakh,medium
Volkswagen,46000.0,Petrol,Manual,1st Owner,2017.0,999.0,5.0,6.85,Lakh,lower
Maruti,65000.0,Diesel,Manual,2nd Owner,2017.0,1248.0,7.0,9.45,Lakh,medium
Maruti,22248.0,Petrol,Manual,1st Owner,2017.0,998.0,5.0,4.25,Lakh,lower
BMW,40000.0,Diesel,Automatic,1st Owner,2018.0,1995.0,5.0,43.0,Lakh,medium
Honda,73000.0,Petrol,Manual,1st Owner,2013.0,1497.0,5.0,5.75,Lakh,medium
Volkswagen,54000.0,Petrol,Automatic,1st Owner,2021.0,999.0,5.0,11.45,Lakh,lower
Honda,90000.0,Petrol,Manual,2nd Owner,2006.0,1799.0,5.0,2.6,Lakh,medium
Jeep,15000.0,Petrol,Automatic,1st Owner,2021.0,1368.0,5.0,27.25,Lakh,medium
Kia,30000.0,Diesel,Automatic,1st Owner,2021.0,1493.0,5.0,18.2,Lakh,medium
Jaguar,26000.0,Diesel,Automatic,1st Owner,2016.0,2179.0,5.0,27.95,Lakh,high
Mahindra,155000.0,Diesel,Manual,2nd Owner,2006.0,2609.0,7.0,3.5,Lakh,high
Mercedes-Benz,29366.0,Petrol,Automatic,1st Owner,2019.0,1991.0,5.0,34.25,Lakh,medium
Volkswagen,28211.0,Petrol,Manual,1st Owner,2016.0,1198.0,5.0,6.75,Lakh,lower
Kia,40000.0,Petrol,Automatic,1st Owner,2019.0,1353.0,5.0,16.75,Lakh,medium
BMW,54000.0,Diesel,Automatic,1st Owner,2015.0,1995.0,5.0,24.5,Lakh,medium
Mahindra,82000.0,Diesel,Manual,2nd Owner,2015.0,2179.0,7.0,10.25,Lakh,high
Hyundai,117000.0,Petrol,Manual,1st Owner,2011.0,1591.0,5.0,4.65,Lakh,medium
Mahindra,111000.0,Diesel,Manual,2nd Owner,2015.0,2179.0,8.0,11.25,Lakh,high
Maruti,108000.0,Diesel,Automatic,1st Owner,2018.0,1248.0,5.0,7.95,Lakh,medium
Maruti,4000.0,Petrol,Manual,1st Owner,2017.0,796.0,5.0,3.3,Lakh,lower
Toyota,290000.0,Diesel,Manual,3rd Owner,2011.0,2494.0,7.0,6.85,Lakh,high
Ford,35000.0,Diesel,Automatic,1st Owner,2019.0,3198.0,7.0,35.9,Lakh,high
MG,13000.0,Petrol,Automatic,1st Owner,2020.0,1451.0,5.0,17.95,Lakh,medium
Ford,60000.0,Petrol,Manual,1st Owner,2018.0,1194.0,5.0,4.9,Lakh,lower
Ford,90000.0,Diesel,Manual,1st Owner,2018.0,1498.0,5.0,9.75,Lakh,medium
Mercedes-Benz,16975.0,Diesel,Automatic,2nd Owner,2019.0,2143.0,5.0,33.75,Lakh,high
Hyundai,11000.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,5.75,Lakh,lower
Skoda,59000.0,Diesel,Manual,1st Owner,2018.0,1498.0,5.0,9.85,Lakh,medium
Maruti,46000.0,Lpg,Manual,2nd Owner,2008.0,1061.0,5.0,2.25,Lakh,lower
Maruti,80000.0,Petrol,Manual,3rd Owner,2004.0,796.0,5.0,1.35,Lakh,lower
Hyundai,25000.0,Petrol,Manual,1st Owner,2019.0,1197.0,5.0,7.5,Lakh,lower
Hyundai,54801.0,Petrol,Manual,2nd Owner,2018.0,1197.0,5.0,7.25,Lakh,lower
Honda,75000.0,Petrol,Automatic,2nd Owner,2005.0,2997.0,5.0,2.0,Lakh,high
Maruti,130000.0,Diesel,Manual,1st Owner,2017.0,1248.0,5.0,8.65,Lakh,medium
Hyundai,71000.0,Petrol,Manual,2nd Owner,2013.0,1495.0,5.0,3.1,Lakh,medium
Honda,70000.0,Petrol,Automatic,1st Owner,2010.0,1198.0,5.0,10.0,Lakh,lower
Hyundai,14115.0,Petrol,Manual,1st Owner,2019.0,998.0,5.0,10.45,Lakh,lower
Honda,30000.0,Petrol,Manual,2nd Owner,2019.0,1199.0,5.0,7.5,Lakh,lower
BMW,63170.0,Diesel,Automatic,1st Owner,2017.0,1995.0,5.0,39.95,Lakh,medium
Toyota,80000.0,Petrol,Manual,2nd Owner,2006.0,1794.0,5.0,2.95,Lakh,medium
Mercedes-Benz,47253.0,Diesel,Automatic,1st Owner,2018.0,2143.0,5.0,32.95,Lakh,high
Mahindra,56117.0,Diesel,Manual,1st Owner,2009.0,2498.0,7.0,2.95,Lakh,high
Mercedes-Benz,14324.0,Diesel,Automatic,1st Owner,2018.0,2143.0,5.0,33.95,Lakh,high
Mercedes-Benz,27600.0,Petrol,Automatic,1st Owner,2018.0,1991.0,5.0,34.45,Lakh,medium
Skoda,38391.0,Petrol,Automatic,1st Owner,2018.0,1798.0,5.0,19.49,Lakh,medium
Audi,49000.0,Diesel,Automatic,1st Owner,2018.0,1968.0,5.0,32.45,Lakh,medium
Ford,45000.0,Diesel,Manual,1st Owner,2017.0,1498.0,5.0,7.75,Lakh,medium
Chevrolet,68000.0,Diesel,Automatic,2nd Owner,2014.0,1998.0,5.0,6.95,Lakh,medium
Maruti,67000.0,Diesel,Manual,1st Owner,2018.0,1248.0,5.0,8.25,Lakh,medium
Hyundai,80000.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,7.75,Lakh,lower
Volkswagen,62000.0,Petrol,Manual,1st Owner,2016.0,1199.0,5.0,6.75,Lakh,lower
Tata,50000.0,Diesel,Manual,2nd Owner,2009.0,2179.0,7.0,2.5,Lakh,high
Mahindra,100000.0,Diesel,Manual,3rd Owner,2012.0,2179.0,7.0,6.95,Lakh,high
Honda,75000.0,Petrol,Manual,5th Owner,2006.0,1497.0,5.0,2.75,Lakh,medium
Mahindra,120000.0,Diesel,Manual,2nd Owner,2014.0,2179.0,7.0,6.5,Lakh,high
Mercedes-Benz,37000.0,Diesel,Automatic,2nd Owner,2016.0,2143.0,5.0,17.45,Lakh,high
Audi,64000.0,Diesel,Automatic,1st Owner,2018.0,1968.0,5.0,31.0,Lakh,medium
Toyota,79000.0,Diesel,Manual,2nd Owner,2015.0,1364.0,5.0,6.95,Lakh,medium
Ford,80000.0,Petrol,Manual,1st Owner,2007.0,1388.0,5.0,1.8,Lakh,medium
Maruti,14000.0,Petrol,Manual,1st Owner,2014.0,998.0,5.0,4.75,Lakh,lower
Maruti,28217.0,Petrol,Automatic,2nd Owner,2018.0,998.0,5.0,5.25,Lakh,lower
Maruti,90000.0,Petrol,Manual,2nd Owner,2003.0,998.0,5.0,1.4,Lakh,lower
Honda,120000.0,Petrol,Manual,2nd Owner,2005.0,999.0,5.0,1.85,Lakh,lower
Volkswagen,26000.0,Petrol,Manual,1st Owner,2021.0,2987.0,5.0,10.45,Lakh,high
Mercedes-Benz,100000.0,Diesel,Automatic,2nd Owner,2013.0,1086.0,7.0,30.0,Lakh,lower
Hyundai,50000.0,Petrol,Manual,1st Owner,2019.0,1461.0,5.0,5.0,Lakh,medium
Renault,70000.0,Diesel,Manual,1st Owner,2019.0,1198.0,5.0,8.75,Lakh,lower
Honda,80000.0,Petrol,Manual,3rd Owner,2016.0,1196.0,5.0,3.62,Lakh,lower
Ford,157000.0,Petrol,Manual,3rd Owner,2010.0,2184.0,5.0,1.8,Lakh,high
Mahindra,15550.0,Diesel,Manual,1st Owner,2021.0,1248.0,4.0,17.45,Lakh,medium
Maruti,80000.0,Diesel,Manual,1st Owner,2017.0,2179.0,7.0,8.0,Lakh,high
Mahindra,59432.0,Diesel,Automatic,1st Owner,2017.0,1598.0,7.0,13.95,Lakh,medium
Skoda,53047.0,Petrol,Manual,1st Owner,2020.0,1598.0,5.0,10.45,Lakh,medium
Volkswagen,46464.0,Petrol,Manual,1st Owner,2016.0,998.0,5.0,7.75,Lakh,lower
Maruti,70000.0,Petrol,Manual,4th Owner,2007.0,1461.0,5.0,1.2,Lakh,medium
Renault,23000.0,Diesel,Manual,2nd Owner,2019.0,2199.0,5.0,10.75,Lakh,high
Kia,30000.0,Diesel,Automatic,1st Owner,2020.0,2143.0,7.0,34.5,Lakh,high
Mercedes-Benz,22000.0,Diesel,Automatic,1st Owner,2018.0,2596.0,5.0,48.75,Lakh,high
Force,35000.0,Diesel,Manual,2nd Owner,2018.0,1582.0,7.0,9.2,Lakh,medium
Hyundai,80000.0,Diesel,Manual,1st Owner,2016.0,1799.0,5.0,10.5,Lakh,medium
Honda,100000.0,Petrol,Automatic,4th Owner,2006.0,1173.0,5.0,2.0,Lakh,lower
Premier,95000.0,Petrol,Manual,1st Owner,2014.0,2523.0,5.0,3.5,Lakh,high
Mahindra,100000.0,Diesel,Manual,1st Owner,1995.0,1199.0,6.0,2.6,Lakh,lower
Chevrolet,50000.0,Petrol,Manual,3rd Owner,2012.0,1197.0,5.0,1.8,Lakh,lower
Maruti,64000.0,Petrol,Manual,1st Owner,2015.0,1496.0,5.0,5.25,Lakh,medium
Ford,15509.0,Petrol,Automatic,2nd Owner,2020.0,1498.0,5.0,10.85,Lakh,medium
Ford,43203.0,Diesel,Manual,2nd Owner,2018.0,1086.0,5.0,9.65,Lakh,lower
Hyundai,80000.0,Petrol,Manual,1st Owner,2007.0,1493.0,5.0,2.66,Lakh,medium
Hyundai,50000.0,Diesel,Manual,1st Owner,2020.0,998.0,5.0,17.95,Lakh,lower
Maruti,40000.0,Petrol,Automatic,2nd Owner,2017.0,1498.0,5.0,4.6,Lakh,medium
Skoda,111000.0,Diesel,Manual,1st Owner,2020.0,1298.0,5.0,9.95,Lakh,medium
Maruti,73000.0,Petrol,Manual,2nd Owner,2006.0,2982.0,5.0,1.2,Lakh,high
Toyota,220000.0,Diesel,Manual,2nd Owner,2014.0,1197.0,7.0,16.75,Lakh,lower
Hyundai,11717.0,Petrol,Manual,2nd Owner,2017.0,2143.0,5.0,5.35,Lakh,high
Mercedes-Benz,46000.0,Diesel,Automatic,2nd Owner,2019.0,1197.0,5.0,56.5,Lakh,lower
Hyundai,15000.0,Petrol,Manual,1st Owner,2021.0,1248.0,5.0,6.48,Lakh,medium
Maruti,110000.0,Diesel,Manual,2nd Owner,2013.0,2179.0,7.0,5.95,Lakh,high
Mahindra,66968.0,Diesel,Automatic,1st Owner,2016.0,1248.0,7.0,14.25,Lakh,medium
Maruti,120000.0,Diesel,Manual,2nd Owner,2015.0,2523.0,5.0,5.0,Lakh,high
Mahindra,70000.0,Diesel,Manual,1st Owner,2018.0,1197.0,7.0,7.35,Lakh,lower
Maruti,47000.0,Petrol,Automatic,2nd Owner,2017.0,1298.0,5.0,7.55,Lakh,medium
Maruti,110000.0,Petrol,Manual,4th Owner,2006.0,1199.0,5.0,2.5,Lakh,lower
Volkswagen,81000.0,Diesel,Manual,2nd Owner,2012.0,1497.0,5.0,4.95,Lakh,medium
Honda,70000.0,Petrol,Automatic,3rd Owner,2005.0,1497.0,5.0,2.25,Lakh,medium
Hyundai,12662.0,Petrol,Manual,1st Owner,2021.0,1591.0,5.0,15.95,Lakh,medium
Hyundai,14000.0,Petrol,Manual,1st Owner,2018.0,1591.0,5.0,10.25,Lakh,medium
Hyundai,56000.0,Petrol,Manual,2nd Owner,2014.0,1248.0,5.0,5.75,Lakh,medium
Maruti,54000.0,Diesel,Manual,1st Owner,2019.0,1197.0,5.0,9.96,Lakh,lower
Hyundai,63000.0,Petrol,Manual,1st Owner,2020.0,1797.0,5.0,7.75,Lakh,medium
Hyundai,40000.0,Petrol,Manual,2nd Owner,2013.0,1061.0,5.0,5.2,Lakh,lower
Maruti,60000.0,Petrol,Manual,2nd Owner,2008.0,1498.0,5.0,2.1,Lakh,medium
Ford,80000.0,Diesel,Manual,2nd Owner,2013.0,1248.0,5.0,6.0,Lakh,medium
Maruti,120000.0,Diesel,Manual,1st Owner,2016.0,1462.0,7.0,6.5,Lakh,medium
Toyota,15000.0,Petrol,Manual,2nd Owner,2022.0,1298.0,5.0,5.85,Lakh,medium
Maruti,295000.0,Petrol,Manual,2nd Owner,2009.0,1248.0,5.0,2.92,Lakh,medium
Maruti,60000.0,Diesel,Manual,3rd Owner,2017.0,1498.0,5.0,6.5,Lakh,medium
Renault,50000.0,Petrol,Automatic,1st Owner,2014.0,1198.0,5.0,4.25,Lakh,lower
Honda,55000.0,Petrol,Manual,2nd Owner,2014.0,1499.0,5.0,4.45,Lakh,medium
Ford,77000.0,Petrol,Automatic,2nd Owner,2014.0,1197.0,5.0,6.75,Lakh,lower
Hyundai,33389.0,Petrol,Manual,1st Owner,2015.0,1396.0,5.0,5.33,Lakh,medium
Hyundai,17526.0,Petrol,Manual,1st Owner,2014.0,1197.0,5.0,5.36,Lakh,lower
Hyundai,15757.0,Petrol,Manual,1st Owner,2018.0,1197.0,5.0,5.64,Lakh,lower
Hyundai,8183.0,Petrol,Manual,1st Owner,2012.0,1197.0,5.0,2.78,Lakh,lower
Maruti,32590.0,Petrol,Manual,1st Owner,2017.0,1497.0,5.0,5.83,Lakh,medium
Honda,45423.0,Petrol,Manual,2nd Owner,2016.0,1591.0,5.0,6.99,Lakh,medium
Hyundai,52481.0,Petrol,Automatic,2nd Owner,2016.0,1197.0,5.0,9.0,Lakh,lower
Maruti,22915.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,4.53,Lakh,lower
Maruti,72123.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,6.01,Lakh,lower
Hyundai,37965.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,5.75,Lakh,lower
Hyundai,27651.0,Petrol,Manual,1st Owner,2018.0,1199.0,5.0,5.3,Lakh,lower
Honda,92771.0,Petrol,Manual,1st Owner,2016.0,1591.0,5.0,4.95,Lakh,medium
Hyundai,51956.0,Petrol,Manual,1st Owner,2018.0,1198.0,5.0,10.28,Lakh,lower
Mahindra,34048.0,Petrol,Manual,1st Owner,2017.0,2993.0,5.0,3.99,Lakh,high
BMW,47000.0,Diesel,Automatic,1st Owner,2017.0,1968.0,5.0,63.5,Lakh,medium
Audi,60000.0,Diesel,Automatic,3rd Owner,2014.0,1950.0,5.0,14.0,Lakh,medium
Mercedes-Benz,43000.0,Diesel,Automatic,1st Owner,2019.0,1591.0,5.0,47.75,Lakh,medium
Hyundai,58596.0,Petrol,Manual,1st Owner,2017.0,2967.0,5.0,8.11,Lakh,high
Audi,70000.0,Diesel,Automatic,1st Owner,2017.0,1248.0,7.0,48.5,Lakh,medium
Maruti,69000.0,Diesel,Manual,1st Owner,2016.0,1197.0,5.0,6.75,Lakh,lower
Hyundai,50152.0,Petrol,Manual,1st Owner,2011.0,1461.0,5.0,2.28,Lakh,medium
Renault,62164.0,Diesel,Manual,1st Owner,2014.0,1591.0,5.0,5.14,Lakh,medium
Hyundai,49929.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,8.2,Lakh,lower
Maruti,60393.0,Petrol,Manual,1st Owner,2017.0,1598.0,5.0,4.91,Lakh,medium
Skoda,46281.0,Petrol,Automatic,1st Owner,2016.0,1199.0,5.0,5.88,Lakh,lower
Honda,53201.0,Petrol,Manual,1st Owner,2017.0,1798.0,5.0,5.53,Lakh,medium
Toyota,80056.0,Petrol,Manual,1st Owner,2015.0,1197.0,5.0,7.1,Lakh,lower
Hyundai,76175.0,Petrol,Manual,1st Owner,2013.0,1497.0,5.0,3.2,Lakh,medium
Honda,51493.0,Petrol,Manual,1st Owner,2015.0,1197.0,5.0,6.01,Lakh,lower
